"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:53:25:0 (H:m:s:ms)","21:53:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.063","0.017807059505368417","1085","84","3391","0.0","1","346","0"
"20:37:35:0 (H:m:s:ms)","20:37:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.018337971884640206","1072","71","1556","0.0","1","105","0"
"21:13:55:0 (H:m:s:ms)","21:13:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.093","0.005236901359950934","1073","72","2828","0.0","1","226","0"
"21:53:30:0 (H:m:s:ms)","21:53:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.018896603385111507","1080","76","4509","0.0","1","347","0"
"20:37:40:0 (H:m:s:ms)","20:37:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.02579812359812789","1073","66","4162","0.0","1","106","0"
"21:13:55:0 (H:m:s:ms)","0","ACO","GENERIC","0","0","0","1073","0","1059","0","0","227","0"
"21:55:0:0 (H:m:s:ms)","21:55:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.122","0.018295415333416783","1091","82","3631","0.0","1","348","0"
"20:37:50:0 (H:m:s:ms)","20:37:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.023687784005919824","1089","79","1223","0.0","1","107","0"
"21:14:0:0 (H:m:s:ms)","21:14:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.123","0.018654044066397868","1075","69","1442","0.0","1","228","0"
"21:56:20:0 (H:m:s:ms)","21:56:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.017379321515137755","1069","66","2040","0.0","1","349","0"
"20:37:55:0 (H:m:s:ms)","20:37:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.119","0.026970964397533465","1080","80","1975","0.0","1","108","0"
"21:14:5:0 (H:m:s:ms)","21:14:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.01899609249845588","1069","68","1661","0.0","1","229","0"
"20:38:5:0 (H:m:s:ms)","20:38:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.013189761626121326","1081","81","2250","0.0","1","109","0"
