"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:16:30:0 (H:m:s:ms)","21:16:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.024980927861370864","1005","0","4080","2770.202519109417","5","219","0"
"21:16:50:0 (H:m:s:ms)","21:16:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.028185006867208394","1006","0","1037","2770.202519109417","5","220","0"
"20:38:31:578 (H:m:s:ms)","20:38:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.043326364923697555","425","0","4557","2770.202519109417","5","100","0"
"21:17:50:0 (H:m:s:ms)","21:17:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.03506862456341955","1007","1","2674","2770.202519109417","5","221","0"
"20:39:0:0 (H:m:s:ms)","20:39:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.026178571484954005","1016","0","3987","2770.202519109417","5","101","0"
"21:18:20:0 (H:m:s:ms)","21:18:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.02777115888731172","1009","0","2020","2770.202519109417","5","222","0"
"20:39:50:0 (H:m:s:ms)","20:39:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.03166057109874564","1012","0","1860","2770.202519109417","5","102","0"
"21:19:0:0 (H:m:s:ms)","21:19:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.028101639091478475","1008","0","1338","2770.202519109417","5","223","0"
"20:39:55:0 (H:m:s:ms)","20:39:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.224","0.04603037613977998","1002","0","2652","6803.849591904017","5","103","0"
"21:19:15:0 (H:m:s:ms)","21:19:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.033708594473577595","1001","0","2371","2770.202519109417","5","224","0"
"20:40:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1131","0","772","0","0","104","0"
"21:19:35:0 (H:m:s:ms)","21:19:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.033109321619159866","1003","0","4617","2770.202519109417","5","225","0"
"20:40:5:0 (H:m:s:ms)","20:40:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.03234912786476731","1001","1","4981","2770.202519109417","5","105","0"
"21:20:5:0 (H:m:s:ms)","21:20:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.030342717996241702","1000","0","3387","2770.202519109417","5","226","0"
"20:40:6:315 (H:m:s:ms)","20:40:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.175","0.04290478127953954","684","0","2971","6803.849591904017","5","106","0"
"21:20:45:0 (H:m:s:ms)","21:20:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.036006453015592424","1004","0","3797","2770.202519109417","5","227","0"
"20:40:20:0 (H:m:s:ms)","20:40:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.159","0.0296057450309154","1013","0","4712","2770.202519109417","5","107","0"
"21:20:55:0 (H:m:s:ms)","21:20:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.03756225125097635","1002","0","1675","2770.202519109417","5","228","0"
"20:40:25:0 (H:m:s:ms)","20:40:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.228","0.03856665173046267","1002","0","1271","6803.849591904017","5","108","0"
"21:21:0:0 (H:m:s:ms)","21:21:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.252","0.046431763170125415","1011","0","3295","6803.849591904017","5","229","0"
"20:40:41:52 (H:m:s:ms)","20:40:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.02699911374750396","947","0","4301","2770.202519109417","5","109","0"
