"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:17:47:368 (H:m:s:ms)","21:17:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.02638111806042338","631","0","4765","2693.5696120071066","5","216","0"
"21:17:50:0 (H:m:s:ms)","21:17:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.223","0.04106240406853984","1012","0","2659","7252.083547714014","5","217","0"
"21:18:3:157 (H:m:s:ms)","21:18:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.03724282778944599","843","1","3526","2693.5696120071066","5","218","0"
"21:18:45:0 (H:m:s:ms)","21:18:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.02383978892644826","1000","0","4150","2693.5696120071066","5","219","0"
"21:18:50:0 (H:m:s:ms)","21:18:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.255","0.03681056196919595","1013","1","4641","7252.083547714014","5","220","0"
"20:39:0:0 (H:m:s:ms)","20:39:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.18099999999998","0.04178386602872161","1025","1","4129","7252.083547714014","5","100","0"
"21:19:0:0 (H:m:s:ms)","21:19:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.024679379624056814","1014","0","1810","2693.5696120071066","5","221","0"
"20:39:0:0 (H:m:s:ms)","20:39:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.209","0.04877414013402164","1025","0","4211","3033.0575322847385","5","101","0"
"21:19:0:0 (H:m:s:ms)","21:19:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.03980565776723794","1014","0","3328","7252.083547714014","5","222","0"
"20:39:30:0 (H:m:s:ms)","20:39:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.02970351587987098","1026","1","1653","2693.5696120071066","5","102","0"
"21:19:5:0 (H:m:s:ms)","21:19:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.279","0.0511664750844325","1001","1","4318","3033.0575322847385","5","223","0"
"20:40:40:0 (H:m:s:ms)","20:40:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.020220944633368366","1014","0","2156","2693.5696120071066","5","103","0"
"21:19:20:0 (H:m:s:ms)","21:19:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.03349707337960757","1011","0","2009","2693.5696120071066","5","224","0"
"20:41:20:0 (H:m:s:ms)","20:41:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.03533003570181372","1028","0","4048","2693.5696120071066","5","104","0"
"21:20:10:0 (H:m:s:ms)","21:20:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.031905164504502544","1015","0","1675","2693.5696120071066","5","225","0"
"20:41:28:421 (H:m:s:ms)","20:41:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.03655999707568188","578","0","1157","2693.5696120071066","5","105","0"
"21:20:40:0 (H:m:s:ms)","21:20:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.03424955908474891","1008","0","2753","2693.5696120071066","5","226","0"
"20:41:37:894 (H:m:s:ms)","20:41:38:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.025245844103088715","106","0","3561","2693.5696120071066","5","106","0"
"21:21:6:315 (H:m:s:ms)","21:21:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.03201393764197689","684","0","3691","2693.5696120071066","5","227","0"
"20:41:45:0 (H:m:s:ms)","20:41:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.019650855134384193","1000","0","4542","2693.5696120071066","5","107","0"
"21:21:9:473 (H:m:s:ms)","21:21:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.187","0.042744581910802375","538","0","4552","7252.083547714014","5","228","0"
"20:42:9:473 (H:m:s:ms)","20:42:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.03229663364487191","540","0","3330","2693.5696120071066","5","108","0"
"21:21:10:0 (H:m:s:ms)","21:21:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.255","0.053093194901011415","1012","0","4866","3033.0575322847385","5","229","0"
"20:42:15:0 (H:m:s:ms)","20:42:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.03356255163414804","1002","0","3173","2693.5696120071066","5","109","0"
