"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:18:38:734 (H:m:s:ms)","21:18:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.020973293391735877","266","0","1353","0.0","1","923","0"
"21:18:43:636 (H:m:s:ms)","21:18:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.01571659008624689","364","0","4898","0.0","1","924","0"
"21:18:44:848 (H:m:s:ms)","21:18:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.014943085507339743","155","0","3227","0.0","1","925","0"
"21:19:0:0 (H:m:s:ms)","21:19:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.163","0.02054846390849274","1026","0","2098","0.0","1","926","0"
"21:19:6:315 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","684","0","518","0","0","927","0"
"21:32:29:90 (H:m:s:ms)","21:32:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.01289665581220754","933","0","4100","0.0","1","1109","0"
"21:19:15:757 (H:m:s:ms)","21:19:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.014163943093313295","242","0","4620","0.0","1","928","0"
"21:32:20:606 (H:m:s:ms)","21:32:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.033","0.031851869579750794","393","0","4038","0.0","1","1108","0"
"21:19:24:303 (H:m:s:ms)","21:19:25:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.01289665581220754","699","0","2428","0.0","1","929","0"
"21:33:22:424 (H:m:s:ms)","21:33:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.00788397516941039","575","0","1605","0.0","1","1121","0"
"21:58:47:878 (H:m:s:ms)","21:58:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.012072597046671591","1121","0","1330","0.0","1","1363","0"
"21:33:14:430 (H:m:s:ms)","21:33:15:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.011524010463431694","571","0","4126","0.0","1","1120","0"
"21:58:11:515 (H:m:s:ms)","21:58:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.018437321992351735","485","0","4884","0.0","1","1362","0"
"21:57:35:757 (H:m:s:ms)","21:57:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.043","0.017870610245943306","242","0","3879","0.0","1","1361","0"
"21:57:29:90 (H:m:s:ms)","21:57:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.01289665581220754","920","0","1341","0.0","1","1360","0"
"21:33:6:835 (H:m:s:ms)","21:33:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.02054846390849274","164","0","3298","0.0","1","1118","0"
"21:32:59:240 (H:m:s:ms)","21:33:0:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.03410887533423273","780","0","1626","0.0","1","1117","0"
"21:57:23:636 (H:m:s:ms)","21:57:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.02054846390849274","363","0","1141","0.0","1","1359","0"
"21:32:58:787 (H:m:s:ms)","21:32:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.03376886119123329","212","0","3163","0.0","1","1116","0"
"21:56:58:787 (H:m:s:ms)","21:56:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.012072597046671591","212","0","2439","0.0","1","1358","0"
"21:32:54:683 (H:m:s:ms)","21:32:55:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.029801197273401","321","0","1815","0.0","1","1115","0"
"21:56:4:242 (H:m:s:ms)","21:56:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.02134400214053801","761","0","2408","0.0","1","1357","0"
"21:32:49:90 (H:m:s:ms)","21:32:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.02210347558624083","935","0","1914","0.0","1","1114","0"
"21:56:0:0 (H:m:s:ms)","21:56:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.012072597046671591","1014","0","4018","0.0","1","1356","0"
"21:32:44:50 (H:m:s:ms)","21:32:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.026346982805309286","952","0","3197","0.0","1","1113","0"
"21:55:52:727 (H:m:s:ms)","21:55:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.01289665581220754","272","0","2318","0.0","1","1355","0"
"21:19:25:63 (H:m:s:ms)","21:19:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.01600915394691176","936","0","1171","0.0","1","930","0"
"21:32:41:52 (H:m:s:ms)","21:32:42:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","62.011","0.019344983718311257","947","0","962","0.0","1","1112","0"
"21:54:52:121 (H:m:s:ms)","21:54:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.014163943093313295","878","0","3079","0.0","1","1354","0"
"21:19:27:878 (H:m:s:ms)","21:19:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.022120493360786947","1121","0","1140","0.0","1","931","0"
"21:32:34:545 (H:m:s:ms)","21:32:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.03168256055533436","459","0","3101","0.0","1","1111","0"
"21:54:21:818 (H:m:s:ms)","21:54:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.155","0.020204955111744097","181","0","1099","0.0","1","1353","0"
"21:19:34:936 (H:m:s:ms)","21:19:36:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.00788397516941039","1065","0","3474","0.0","1","932","0"
"21:19:36:969 (H:m:s:ms)","21:19:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.012055712523557234","1031","1","3555","0.0","1","933","0"
"21:19:41:818 (H:m:s:ms)","21:19:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.147","0.012055712523557234","181","0","1149","0.0","1","934","0"
"21:19:50:303 (H:m:s:ms)","21:19:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.02054846390849274","696","0","3747","0.0","1","935","0"
"21:19:53:333 (H:m:s:ms)","21:19:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.131","0.022327896645401184","666","0","1495","0.0","1","936","0"
"21:20:0:606 (H:m:s:ms)","21:20:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.125","0.00644832790610377","398","0","1810","0.0","1","937","0"
"21:20:4:848 (H:m:s:ms)","21:20:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.01880170571551959","153","0","3529","0.0","1","938","0"
"21:20:7:878 (H:m:s:ms)","21:20:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.02258987606495182","1121","0","4226","0.0","1","939","0"
"21:33:12:121 (H:m:s:ms)","21:33:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.00644832790610377","878","0","2319","0.0","1","1119","0"
"21:34:1:212 (H:m:s:ms)","21:34:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.023906203386780702","787","0","2152","0.0","1","1132","0"
"21:34:0:0 (H:m:s:ms)","21:34:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.161","0.02136375412432659","1017","0","1910","0.0","1","1131","0"
"21:34:0:0 (H:m:s:ms)","21:34:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.014888670679978117","1017","0","3113","0.0","1","1130","0"
"21:33:58:181 (H:m:s:ms)","21:33:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.097","0.010962724404325285","818","0","3639","0.0","1","1129","0"
"21:33:56:202 (H:m:s:ms)","21:33:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.015614260486636847","797","0","4208","0.0","1","1128","0"
"21:33:52:121 (H:m:s:ms)","21:33:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.01289665581220754","878","0","2316","0.0","1","1127","0"
"21:33:39:493 (H:m:s:ms)","21:33:40:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.026111380501224617","530","0","1304","0.0","1","1126","0"
"21:33:39:393 (H:m:s:ms)","21:33:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.021227124164454752","630","1","2954","0.0","1","1125","0"
"21:20:12:727 (H:m:s:ms)","21:20:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.02310015295090409","272","0","2378","0.0","1","940","0"
"21:33:33:939 (H:m:s:ms)","21:33:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.016674287922854726","1062","0","1156","0.0","1","1124","0"
"21:20:14:545 (H:m:s:ms)","21:20:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.019938115419222722","457","0","4931","0.0","1","941","0"
"21:33:32:121 (H:m:s:ms)","21:33:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.022691082984910734","878","0","2266","0.0","1","1123","0"
"21:0:47:878 (H:m:s:ms)","21:0:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.029403624773383798","121","0","4831","0.0","1","700","0"
"21:20:15:151 (H:m:s:ms)","21:20:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.024943012899532165","848","0","2868","0.0","1","942","0"
"21:33:27:272 (H:m:s:ms)","21:33:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.019459265553932594","727","0","3514","0.0","1","1122","0"
"21:0:51:515 (H:m:s:ms)","21:0:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.03368731653124209","484","0","4271","0.0","1","701","0"
"21:20:18:181 (H:m:s:ms)","21:20:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.024469611623223468","818","0","1613","0.0","1","943","0"
"21:0:59:393 (H:m:s:ms)","21:1:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.00644832790610377","624","0","1868","0.0","1","702","0"
"21:20:22:424 (H:m:s:ms)","21:20:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.01933942770295656","575","0","2413","0.0","1","944","0"
"21:1:0:0 (H:m:s:ms)","21:1:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.01117576324051892","1018","0","2354","0.0","1","703","0"
"21:20:28:484 (H:m:s:ms)","21:20:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.065","0.01289665581220754","516","1","3541","0.0","1","945","0"
"21:1:3:157 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","842","0","701","0","0","704","0"
"21:20:31:515 (H:m:s:ms)","21:20:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.02235152648103784","484","0","3526","0.0","1","946","0"
"21:1:12:727 (H:m:s:ms)","21:1:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.009820927516479816","272","0","2111","0.0","1","705","0"
"21:20:32:727 (H:m:s:ms)","21:20:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.079","0.023708245163028732","272","0","1704","0.0","1","947","0"
"21:1:16:363 (H:m:s:ms)","21:1:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.117","0.013397766456316644","636","0","3580","0.0","1","706","0"
"21:20:33:333 (H:m:s:ms)","21:20:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.02586509450218809","666","0","3198","0.0","1","948","0"
"21:1:22:105 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","894","0","627","0","0","707","0"
"21:20:41:212 (H:m:s:ms)","21:20:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.017870610245943306","787","0","3851","0.0","1","949","0"
"21:1:23:30 (H:m:s:ms)","21:1:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.113","0.014163943093313295","969","0","4942","0.0","1","708","0"
"21:1:33:333 (H:m:s:ms)","21:1:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.018437321992351735","666","0","1894","0.0","1","709","0"
"21:34:40:606 (H:m:s:ms)","21:34:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.022698225929637272","393","0","1379","0.0","1","1143","0"
"21:34:40:0 (H:m:s:ms)","21:34:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.020204955111744097","1030","0","1991","0.0","1","1142","0"
"21:34:38:181 (H:m:s:ms)","21:34:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.009820927516479816","818","0","2960","0.0","1","1141","0"
"21:34:30:303 (H:m:s:ms)","21:34:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.01576795033882078","696","0","4260","0.0","1","1140","0"
"21:34:23:636 (H:m:s:ms)","21:34:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.012019217579395567","363","0","2948","0.0","1","1139","0"
"21:34:17:575 (H:m:s:ms)","21:34:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.025905549020224742","424","0","3511","0.0","1","1138","0"
"21:34:13:939 (H:m:s:ms)","21:34:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.019422140388547525","1063","0","4117","0.0","1","1137","0"
"21:20:47:88 (H:m:s:ms)","21:20:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.014163943093313295","911","0","3705","0.0","1","950","0"
"21:34:11:392 (H:m:s:ms)","21:34:12:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.011524010463431694","607","0","1995","0.0","1","1136","0"
"21:20:47:272 (H:m:s:ms)","21:20:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.022861687797197567","727","0","4710","0.0","1","951","0"
"21:34:7:878 (H:m:s:ms)","0","BESTFIT","GENERIC","0","0","0","1121","0","1064","0","0","1135","0"
"21:1:36:455 (H:m:s:ms)","21:1:37:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.01","0.020405000688641713","544","0","2376","0.0","1","710","0"
"21:21:3:636 (H:m:s:ms)","21:21:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.009820927516479816","363","0","1189","0.0","1","952","0"
"21:34:6:60 (H:m:s:ms)","21:34:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.016516554833271815","939","0","1576","0.0","1","1134","0"
"21:1:37:894 (H:m:s:ms)","21:1:38:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.039","0.023525980275670225","105","0","505","0.0","1","711","0"
"21:21:17:468 (H:m:s:ms)","21:21:18:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.014163943093313295","531","0","1571","0.0","1","953","0"
"21:34:5:454 (H:m:s:ms)","21:34:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.022786883664037545","545","0","2762","0.0","1","1133","0"
"21:1:38:787 (H:m:s:ms)","21:1:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.028001012227712323","212","0","3195","0.0","1","712","0"
"21:21:19:393 (H:m:s:ms)","21:21:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.022861687797197567","626","0","1819","0.0","1","954","0"
"21:1:49:90 (H:m:s:ms)","21:1:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.00788397516941039","929","0","1420","0.0","1","713","0"
"21:21:20:606 (H:m:s:ms)","21:21:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.033","0.02418616955412273","393","0","3457","0.0","1","955","0"
"21:1:53:333 (H:m:s:ms)","21:1:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.131","0.01933942770295656","666","0","4315","0.0","1","714","0"
"21:21:37:575 (H:m:s:ms)","21:21:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.02054846390849274","424","0","2930","0.0","1","956","0"
"21:1:55:151 (H:m:s:ms)","21:1:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.177","0.025447642080297025","848","0","2410","0.0","1","715","0"
"21:21:40:606 (H:m:s:ms)","21:21:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.027239200796151854","393","0","4671","0.0","1","957","0"
"21:2:2:424 (H:m:s:ms)","21:2:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.121","0.012019217579395567","575","0","2170","0.0","1","716","0"
"21:21:46:60 (H:m:s:ms)","21:21:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.019344983718311257","939","0","1403","0.0","1","958","0"
"21:2:10:909 (H:m:s:ms)","21:2:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.014163943093313295","1091","0","1242","0.0","1","717","0"
"21:21:52:121 (H:m:s:ms)","21:21:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.018437321992351735","878","0","1611","0.0","1","959","0"
"21:2:14:545 (H:m:s:ms)","21:2:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.02310015295090409","457","0","2642","0.0","1","718","0"
"21:2:24:242 (H:m:s:ms)","21:2:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.017870610245943306","758","0","4394","0.0","1","719","0"
"21:35:56:363 (H:m:s:ms)","21:35:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.028611495554626762","636","0","2144","0.0","1","1154","0"
"21:35:54:545 (H:m:s:ms)","21:35:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.023627244209691946","456","0","3886","0.0","1","1153","0"
"21:35:53:333 (H:m:s:ms)","21:35:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.131","0.023627244209691946","667","0","3676","0.0","1","1152","0"
"21:35:47:878 (H:m:s:ms)","21:35:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.01576795033882078","1121","0","2945","0.0","1","1151","0"
"21:35:35:696 (H:m:s:ms)","21:35:36:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.02054846390849274","303","0","4331","0.0","1","1150","0"
"21:35:28:860 (H:m:s:ms)","21:35:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.019344983718311257","139","0","4207","0.0","1","1149","0"
"21:21:53:924 (H:m:s:ms)","21:21:55:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.025447642080297025","1079","0","2306","0.0","1","960","0"
"21:35:18:787 (H:m:s:ms)","21:35:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.009820927516479816","212","0","2071","0.0","1","1148","0"
"21:22:1:818 (H:m:s:ms)","21:22:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.018437321992351735","181","0","3393","0.0","1","961","0"
"21:35:11:515 (H:m:s:ms)","21:35:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.014066813245711502","484","0","1097","0.0","1","1147","0"
"21:2:32:121 (H:m:s:ms)","21:2:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.023","0.01576795033882078","878","0","1649","0.0","1","720","0"
"21:22:2:424 (H:m:s:ms)","21:22:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.121","0.02051861606259186","575","0","4410","0.0","1","962","0"
"21:35:8:484 (H:m:s:ms)","21:35:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.012814274658459367","515","0","4503","0.0","1","1146","0"
"21:2:32:727 (H:m:s:ms)","21:2:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.079","0.02372261810425408","272","0","1801","0.0","1","721","0"
"21:22:7:272 (H:m:s:ms)","21:22:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.035","0.015079042035559867","727","0","1363","0.0","1","963","0"
"21:35:7:272 (H:m:s:ms)","21:35:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.035","0.00788397516941039","727","0","4899","0.0","1","1145","0"
"21:2:36:363 (H:m:s:ms)","21:2:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.028687447450262693","636","0","1720","0.0","1","722","0"
"21:22:18:227 (H:m:s:ms)","21:22:19:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.017","0.017870610245943306","772","0","1650","0.0","1","964","0"
"21:34:56:969 (H:m:s:ms)","21:34:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.017870610245943306","1030","0","1791","0.0","1","1144","0"
"21:2:36:969 (H:m:s:ms)","21:2:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.031075008373401138","1030","0","3332","0.0","1","723","0"
"21:22:21:818 (H:m:s:ms)","21:22:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.155","0.020210794586920156","181","0","3016","0.0","1","965","0"
"21:2:43:636 (H:m:s:ms)","21:2:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.02054846390849274","363","0","3487","0.0","1","724","0"
"21:22:34:545 (H:m:s:ms)","21:22:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.00788397516941039","456","0","4410","0.0","1","966","0"
"21:2:47:272 (H:m:s:ms)","21:2:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.022327896645401184","727","0","1523","0.0","1","725","0"
"21:22:46:329 (H:m:s:ms)","21:22:47:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.014163943093313295","670","0","3699","0.0","1","967","0"
"21:2:57:721 (H:m:s:ms)","21:2:58:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.018437321992351735","279","0","2830","0.0","1","726","0"
"21:22:47:368 (H:m:s:ms)","21:22:48:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","62.095","0.03848450837772583","632","0","1418","0.0","1","968","0"
"21:3:7:272 (H:m:s:ms)","21:3:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.035","0.018437321992351735","727","0","3398","0.0","1","727","0"
"21:22:51:515 (H:m:s:ms)","21:22:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.039693838169183454","484","0","4105","0.0","1","969","0"
"21:3:9:696 (H:m:s:ms)","21:3:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.020708740489340252","325","0","4168","0.0","1","728","0"
"21:3:15:151 (H:m:s:ms)","21:3:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.019344983718311257","848","0","2484","0.0","1","729","0"
"21:36:51:515 (H:m:s:ms)","21:36:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.009820927516479816","484","0","2510","0.0","1","1165","0"
"21:36:41:818 (H:m:s:ms)","21:36:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.147","0.02372261810425408","181","0","4078","0.0","1","1164","0"
"21:36:41:212 (H:m:s:ms)","21:36:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.01576795033882078","787","0","4455","0.0","1","1163","0"
"21:36:35:151 (H:m:s:ms)","21:36:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.025451149022787854","848","0","4961","0.0","1","1162","0"
"21:36:34:545 (H:m:s:ms)","21:36:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.018486682695731463","457","0","4149","0.0","1","1161","0"
"21:36:31:515 (H:m:s:ms)","21:36:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.03263147372171332","484","0","3769","0.0","1","1160","0"
"21:22:53:939 (H:m:s:ms)","21:22:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.069","0.021794248699971337","1063","0","4351","0.0","1","970","0"
"21:22:54:545 (H:m:s:ms)","21:22:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.023441564270857206","457","0","4371","0.0","1","971","0"
"21:36:30:909 (H:m:s:ms)","21:36:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.159","0.030348822571158788","1090","0","2691","0.0","1","1159","0"
"21:3:26:60 (H:m:s:ms)","21:3:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.02054846390849274","940","0","2696","0.0","1","730","0"
"21:23:5:454 (H:m:s:ms)","21:23:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.014163943093313295","545","0","2968","0.0","1","972","0"
"21:36:28:484 (H:m:s:ms)","21:36:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.065","0.029615608315332165","515","0","4370","0.0","1","1158","0"
"21:3:26:666 (H:m:s:ms)","21:3:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.022428796431899312","334","0","1309","0.0","1","731","0"
"21:23:13:333 (H:m:s:ms)","21:23:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.018437321992351735","667","0","2180","0.0","1","973","0"
"21:36:28:421 (H:m:s:ms)","21:36:29:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","62.077","0.01289665581220754","578","0","1063","0.0","1","1157","0"
"21:3:31:578 (H:m:s:ms)","21:3:32:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.046","0.024532448407331896","421","0","1101","0.0","1","732","0"
"21:23:16:969 (H:m:s:ms)","21:23:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.020405000688641713","1030","0","2343","0.0","1","974","0"
"21:36:19:393 (H:m:s:ms)","21:36:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.017870610245943306","629","0","2743","0.0","1","1156","0"
"21:3:41:52 (H:m:s:ms)","21:3:42:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.031","0.024145194093343182","948","0","971","0.0","1","733","0"
"21:23:21:265 (H:m:s:ms)","21:23:22:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.018054806729754753","734","0","4970","0.0","1","975","0"
"21:36:4:242 (H:m:s:ms)","21:36:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.00788397516941039","758","0","3338","0.0","1","1155","0"
"21:3:53:939 (H:m:s:ms)","21:3:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.069","0.012019217579395567","1062","0","1528","0.0","1","734","0"
"21:23:39:393 (H:m:s:ms)","21:23:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.01576795033882078","628","0","2465","0.0","1","976","0"
"21:3:54:545 (H:m:s:ms)","21:3:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.029081904869350434","456","0","3676","0.0","1","735","0"
"21:23:41:772 (H:m:s:ms)","21:23:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.02372261810425408","227","0","3514","0.0","1","977","0"
"21:3:58:181 (H:m:s:ms)","21:3:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.097","0.029498509547490965","818","0","4121","0.0","1","736","0"
"21:23:42:424 (H:m:s:ms)","21:23:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.02802670587128925","575","0","1323","0.0","1","978","0"
"21:3:58:787 (H:m:s:ms)","21:3:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.030700028306148347","212","0","2480","0.0","1","737","0"
"21:23:56:962 (H:m:s:ms)","21:23:58:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.017","0.00644832790610377","1037","0","4597","0.0","1","979","0"
"21:4:0:606 (H:m:s:ms)","21:4:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.125","0.01571093212844655","393","0","2542","0.0","1","738","0"
