"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:35:35:151 (H:m:s:ms)","21:35:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.03289572866484061","848","0","1826","1372.238928860163","3","1112","0"
"21:20:50:886 (H:m:s:ms)","21:20:52:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.0332881765737565","1113","0","4012","1372.238928860163","3","931","0"
"21:35:30:303 (H:m:s:ms)","21:35:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.02387848508789375","696","0","4787","1361.3457252862545","3","1111","0"
"21:20:52:727 (H:m:s:ms)","21:20:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.04318569890059348","272","0","3648","6022.24227692596","3","932","0"
"21:20:56:363 (H:m:s:ms)","21:20:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.047133619926908184","636","0","4076","1361.3457252862545","3","933","0"
"21:21:2:278 (H:m:s:ms)","21:21:3:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.026517010418685965","721","0","2752","1361.3457252862545","3","934","0"
"21:21:14:545 (H:m:s:ms)","21:21:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.030028545822493143","457","0","3521","1361.3457252862545","3","935","0"
"21:21:18:787 (H:m:s:ms)","21:21:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.04742531659735102","212","0","3051","1372.238928860163","3","936","0"
"21:21:23:636 (H:m:s:ms)","21:21:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.0432749988698874","363","0","2714","1361.3457252862545","3","937","0"
"21:21:31:515 (H:m:s:ms)","21:21:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.06","0.028066008416542623","484","0","3257","1361.3457252862545","3","938","0"
"21:21:37:215 (H:m:s:ms)","21:21:38:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.024811143541349594","784","0","3431","1361.3457252862545","3","939","0"
"21:35:59:393 (H:m:s:ms)","21:36:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.172","0.0335777968276832","636","0","3011","1372.238928860163","3","1119","0"
"21:37:5:454 (H:m:s:ms)","21:37:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.02576227417829469","545","0","1461","1361.3457252862545","3","1132","0"
"21:36:58:787 (H:m:s:ms)","21:36:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.03762908939255423","212","0","3398","1372.238928860163","3","1131","0"
"21:36:56:969 (H:m:s:ms)","21:36:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.086","0.02938327060023736","1030","0","3318","1361.3457252862545","3","1130","0"
"21:36:49:90 (H:m:s:ms)","21:36:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.02705891220933664","940","0","3615","1361.3457252862545","3","1129","0"
"21:36:36:363 (H:m:s:ms)","21:36:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.029874809201645026","636","0","4093","1372.238928860163","3","1128","0"
"21:36:31:898 (H:m:s:ms)","21:36:33:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.025857515771004088","1101","0","3628","1361.3457252862545","3","1127","0"
"21:36:18:787 (H:m:s:ms)","21:36:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.03956007336151619","212","0","1584","1361.3457252862545","3","1126","0"
"21:36:16:363 (H:m:s:ms)","21:36:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.184","0.03862229857221181","636","0","4685","6022.24227692596","3","1125","0"
"21:21:47:272 (H:m:s:ms)","21:21:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.068","0.019002754251433714","727","0","4077","1361.3457252862545","3","940","0"
"21:36:13:333 (H:m:s:ms)","21:36:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.04090491221133042","666","0","2131","1372.238928860163","3","1124","0"
"21:21:55:443 (H:m:s:ms)","21:21:56:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.025810381409371252","556","0","3477","1361.3457252862545","3","941","0"
"21:36:10:909 (H:m:s:ms)","21:36:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.072","0.046379461749972845","1090","0","4437","1361.3457252862545","3","1123","0"
"21:2:56:363 (H:m:s:ms)","21:2:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.01868919513812763","636","0","4520","1361.3457252862545","3","700","0"
"21:21:58:181 (H:m:s:ms)","21:21:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.035928288847495854","819","1","3786","1372.238928860163","3","942","0"
"21:36:8:484 (H:m:s:ms)","21:36:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.178","0.04629296351006777","516","0","2387","6022.24227692596","3","1122","0"
"21:2:58:787 (H:m:s:ms)","21:2:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.02889669435428473","212","0","2053","1372.238928860163","3","701","0"
"21:21:59:240 (H:m:s:ms)","21:22:0:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.124","0.041857471761567795","787","0","3839","6022.24227692596","3","943","0"
"21:3:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1043","0","669","0","0","702","0"
"21:22:6:666 (H:m:s:ms)","21:22:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.02506637156099185","334","0","3197","1361.3457252862545","3","944","0"
"21:3:2:424 (H:m:s:ms)","21:3:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.03217657107053318","575","0","1215","1361.3457252862545","3","703","0"
"21:22:15:151 (H:m:s:ms)","21:22:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.027383791182282933","848","0","4623","1361.3457252862545","3","945","0"
"21:3:9:90 (H:m:s:ms)","21:3:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.144","0.014703275498430217","948","0","2524","1361.3457252862545","3","704","0"
"21:22:16:969 (H:m:s:ms)","21:22:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13999999999999","0.03282663935352022","1030","0","3426","1372.238928860163","3","946","0"
"21:3:23:636 (H:m:s:ms)","21:3:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.016495404673271357","363","0","4991","1361.3457252862545","3","705","0"
"21:22:24:242 (H:m:s:ms)","21:22:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.022114225892100384","759","0","4963","1361.3457252862545","3","947","0"
"21:3:28:484 (H:m:s:ms)","21:3:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.128","0.02704439423762361","515","0","4625","1372.238928860163","3","706","0"
"21:22:35:757 (H:m:s:ms)","21:22:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.148","0.020130491250948967","242","0","3981","1361.3457252862545","3","948","0"
"21:3:32:121 (H:m:s:ms)","21:3:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.1","0.03482351783115678","878","0","2248","1361.3457252862545","3","707","0"
"21:22:38:734 (H:m:s:ms)","21:22:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.03242323809293106","265","0","4582","1372.238928860163","3","949","0"
"21:3:41:818 (H:m:s:ms)","21:3:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.09","0.02841012083270188","181","0","3511","1361.3457252862545","3","708","0"
"21:3:53:939 (H:m:s:ms)","21:3:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.03129892583131544","1064","0","2996","1361.3457252862545","3","709","0"
"21:37:38:787 (H:m:s:ms)","21:37:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.082","0.041710674283443785","212","0","2948","1372.238928860163","3","1143","0"
"21:37:38:181 (H:m:s:ms)","21:37:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.023808653359522442","818","0","3253","1361.3457252862545","3","1142","0"
"21:37:36:455 (H:m:s:ms)","21:37:37:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.124","0.03325734478624821","545","0","4095","6022.24227692596","3","1141","0"
"21:37:32:121 (H:m:s:ms)","21:37:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.029665924074064123","878","0","3200","1372.238928860163","3","1140","0"
"21:37:31:515 (H:m:s:ms)","21:37:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.06","0.019842205515455767","484","0","3553","1361.3457252862545","3","1139","0"
"21:37:24:848 (H:m:s:ms)","21:37:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.19","0.041770524126860796","163","0","3094","6022.24227692596","3","1138","0"
"21:37:24:242 (H:m:s:ms)","21:37:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.03494890158635365","769","0","2218","1372.238928860163","3","1137","0"
"21:22:43:30 (H:m:s:ms)","21:22:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13","0.030930340952176158","970","0","3480","1361.3457252862545","3","950","0"
"21:37:22:424 (H:m:s:ms)","21:37:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.026643320408059522","575","0","2773","1361.3457252862545","3","1136","0"
"21:22:44:848 (H:m:s:ms)","21:22:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.078","0.039637758087650105","155","0","4964","1372.238928860163","3","951","0"
"21:37:14:430 (H:m:s:ms)","21:37:15:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.037167032528884314","578","0","1297","1372.238928860163","3","1135","0"
"21:3:55:151 (H:m:s:ms)","21:3:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.04219864281383762","848","0","2627","1372.238928860163","3","710","0"
"21:22:49:696 (H:m:s:ms)","21:22:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.06","0.04717721241001001","333","0","1438","1361.3457252862545","3","952","0"
"21:37:11:515 (H:m:s:ms)","21:37:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.029878613716021296","484","0","2108","1361.3457252862545","3","1134","0"
"21:3:56:842 (H:m:s:ms)","21:3:57:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","93.14099999999999","0.049831219527174564","157","0","914","6022.24227692596","3","711","0"
"21:22:54:545 (H:m:s:ms)","21:22:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.039062082813006306","459","0","4528","1372.238928860163","3","953","0"
"21:37:6:60 (H:m:s:ms)","21:37:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.03406830097407994","940","0","1125","1372.238928860163","3","1133","0"
"21:3:59:393 (H:m:s:ms)","21:4:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.203","0.053437990114972925","638","0","3614","1405.7557555736407","3","712","0"
"21:22:55:151 (H:m:s:ms)","21:22:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.031014172666323624","848","0","1340","1361.3457252862545","3","954","0"
"21:4:3:30 (H:m:s:ms)","21:4:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.03140008740351553","969","0","2952","1361.3457252862545","3","713","0"
"21:23:0:0 (H:m:s:ms)","21:23:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13","0.032067271348567045","1031","0","3525","1372.238928860163","3","955","0"
"21:4:4:242 (H:m:s:ms)","21:4:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.04207752208683154","760","0","2851","1372.238928860163","3","714","0"
"21:23:0:759 (H:m:s:ms)","21:23:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.124","0.03721475142903977","240","0","1430","6022.24227692596","3","956","0"
"21:4:8:484 (H:m:s:ms)","21:4:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.178","0.03943151195780648","516","0","4210","6022.24227692596","3","715","0"
"21:23:1:212 (H:m:s:ms)","21:23:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.04174694001204871","787","0","2893","1361.3457252862545","3","957","0"
"21:4:17:575 (H:m:s:ms)","21:4:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.024492614767002468","424","0","3924","1361.3457252862545","3","716","0"
"21:23:5:454 (H:m:s:ms)","21:23:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13900000000001","0.045020131684887325","545","0","2039","1405.7557555736407","3","958","0"
"21:4:29:90 (H:m:s:ms)","21:4:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.082","0.022288130526936564","952","0","1107","1361.3457252862545","3","717","0"
"21:23:6:835 (H:m:s:ms)","21:23:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.04031888994567577","165","0","2730","1372.238928860163","3","959","0"
"21:4:40:606 (H:m:s:ms)","21:4:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.02945177157834953","393","0","2363","1361.3457252862545","3","718","0"
"21:4:41:52 (H:m:s:ms)","21:4:42:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","93.072","0.039937162068101585","947","0","1250","1372.238928860163","3","719","0"
"21:38:9:90 (H:m:s:ms)","21:38:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.03645807351834583","975","1","3667","1372.238928860163","3","1154","0"
"21:38:7:272 (H:m:s:ms)","21:38:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.019452023786374926","727","0","3069","1361.3457252862545","3","1153","0"
"21:38:1:212 (H:m:s:ms)","21:38:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.126","0.02938347499669532","787","0","2769","1372.238928860163","3","1152","0"
"21:38:0:0 (H:m:s:ms)","21:38:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.01783521531297241","1059","0","1660","1361.3457252862545","3","1151","0"
"21:37:53:684 (H:m:s:ms)","21:37:54:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","124.09","0.047509075773155954","315","0","553","1372.238928860163","3","1150","0"
"21:37:52:121 (H:m:s:ms)","21:37:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.03858719075173142","878","0","3881","1361.3457252862545","3","1149","0"
"21:23:18:987 (H:m:s:ms)","21:23:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.017329351490297587","1045","0","3496","1361.3457252862545","3","960","0"
"21:37:47:878 (H:m:s:ms)","21:37:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.179","0.04980128774218904","1121","0","4758","1405.7557555736407","3","1148","0"
"21:23:26:666 (H:m:s:ms)","21:23:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.020019033676865135","333","0","1423","1361.3457252862545","3","961","0"
"21:37:47:88 (H:m:s:ms)","21:37:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.124","0.04252480455258711","911","0","3049","6022.24227692596","3","1147","0"
"21:4:43:30 (H:m:s:ms)","21:4:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.214","0.04355564406206408","970","1","1211","6022.24227692596","3","720","0"
"21:23:30:379 (H:m:s:ms)","21:23:31:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.029988006300874198","620","0","2796","1372.238928860163","3","962","0"
"21:37:46:60 (H:m:s:ms)","21:37:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.142","0.0424158436964051","939","0","4682","1372.238928860163","3","1146","0"
"21:4:43:636 (H:m:s:ms)","21:4:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.131","0.04836484525287085","364","0","3846","1405.7557555736407","3","721","0"
"21:23:33:333 (H:m:s:ms)","21:23:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.02908319242577426","666","0","4760","1361.3457252862545","3","963","0"
"21:37:44:50 (H:m:s:ms)","21:37:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.029416968671355643","956","0","1398","1361.3457252862545","3","1145","0"
"21:4:50:909 (H:m:s:ms)","21:4:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.032111322781534765","1091","0","2327","1361.3457252862545","3","722","0"
"21:23:34:545 (H:m:s:ms)","21:23:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.162","0.03891539104841185","459","0","3277","6022.24227692596","3","964","0"
"21:37:41:212 (H:m:s:ms)","21:37:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.149","0.04565033771289707","788","0","1923","1405.7557555736407","3","1144","0"
"21:4:53:684 (H:m:s:ms)","21:4:54:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","93.076","0.05434749182025244","315","0","591","1372.238928860163","3","723","0"
"21:23:40:253 (H:m:s:ms)","21:23:41:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.028896714513682774","746","0","1552","1361.3457252862545","3","965","0"
"21:4:54:545 (H:m:s:ms)","21:4:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.19800000000001","0.059477950432459896","460","0","2045","6022.24227692596","3","724","0"
"21:23:45:454 (H:m:s:ms)","21:23:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.036426751159113535","545","0","3808","1372.238928860163","3","966","0"
"21:5:4:848 (H:m:s:ms)","21:5:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.018848453979820136","153","0","1124","1361.3457252862545","3","725","0"
"21:23:46:666 (H:m:s:ms)","21:23:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.035378052804827115","333","0","3981","1361.3457252862545","3","967","0"
"21:5:9:696 (H:m:s:ms)","21:5:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.030762465090933663","331","0","2356","1372.238928860163","3","726","0"
"21:23:55:757 (H:m:s:ms)","21:23:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.026568261149637916","242","0","2960","1361.3457252862545","3","968","0"
"21:5:13:939 (H:m:s:ms)","21:5:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.03888395372475417","1064","0","1483","1361.3457252862545","3","727","0"
"21:23:57:575 (H:m:s:ms)","21:23:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.036592006050477056","424","0","1634","1372.238928860163","3","969","0"
"21:5:14:545 (H:m:s:ms)","21:5:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.176","0.04196072658069048","458","0","2395","6022.24227692596","3","728","0"
"21:5:19:393 (H:m:s:ms)","21:5:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.046044632789171834","659","0","3674","1372.238928860163","3","729","0"
"21:39:10:303 (H:m:s:ms)","21:39:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.02325170537416513","697","0","4103","1361.3457252862545","3","1165","0"
"21:39:4:848 (H:m:s:ms)","21:39:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.22","0.03740737007326608","155","0","3046","6022.24227692596","3","1164","0"
"21:39:3:636 (H:m:s:ms)","21:39:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.03101347089359779","363","0","4258","1372.238928860163","3","1163","0"
"21:39:1:818 (H:m:s:ms)","21:39:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.027801969727294096","181","0","2987","1361.3457252862545","3","1162","0"
"21:38:52:727 (H:m:s:ms)","21:38:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.078","0.030949745512986043","272","0","1165","1361.3457252862545","3","1161","0"
"21:38:51:515 (H:m:s:ms)","21:38:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.128","0.0324239684918464","484","0","4958","1372.238928860163","3","1160","0"
"21:23:58:787 (H:m:s:ms)","21:23:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.22","0.03846076753988115","212","0","1324","6022.24227692596","3","970","0"
"21:24:0:606 (H:m:s:ms)","21:24:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.149","0.04724420441388378","393","0","4665","1405.7557555736407","3","971","0"
"21:38:46:666 (H:m:s:ms)","21:38:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.020202600494461556","333","0","4849","1361.3457252862545","3","1159","0"
"21:5:23:30 (H:m:s:ms)","21:5:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.04584376062963873","970","0","4729","1361.3457252862545","3","730","0"
"21:24:2:424 (H:m:s:ms)","21:24:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.04830960823355013","575","0","1027","1361.3457252862545","3","972","0"
"21:38:34:545 (H:m:s:ms)","21:38:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.035126884390397885","458","0","3010","1361.3457252862545","3","1158","0"
"21:5:27:878 (H:m:s:ms)","21:5:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.168","0.04156776060327343","1121","0","3801","1372.238928860163","3","731","0"
"21:24:9:696 (H:m:s:ms)","21:24:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.01396738281095574","356","0","4715","1361.3457252862545","3","973","0"
"21:38:29:90 (H:m:s:ms)","21:38:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.164","0.045860792469714085","952","0","3500","6022.24227692596","3","1157","0"
"21:5:28:421 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","578","0","570","0","0","732","0"
"21:24:15:757 (H:m:s:ms)","21:24:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.084","0.028029887868331244","242","0","2320","1361.3457252862545","3","974","0"
"21:38:26:666 (H:m:s:ms)","21:38:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.126","0.03796387298454394","333","0","3052","1372.238928860163","3","1156","0"
"21:5:34:545 (H:m:s:ms)","21:5:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.021791017705436063","460","0","3751","1361.3457252862545","3","733","0"
"21:24:17:575 (H:m:s:ms)","21:24:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15199999999999","0.04473765892029284","424","0","2407","1372.238928860163","3","975","0"
"21:38:25:63 (H:m:s:ms)","21:38:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.021818713721642378","936","0","3189","1361.3457252862545","3","1155","0"
"21:5:42:424 (H:m:s:ms)","21:5:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.09","0.027116227863152785","575","0","4194","1361.3457252862545","3","734","0"
"21:24:19:393 (H:m:s:ms)","21:24:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.142","0.05004048195201747","643","0","2832","6022.24227692596","3","976","0"
"21:5:45:454 (H:m:s:ms)","21:5:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.03665682652643714","545","0","5000","1372.238928860163","3","735","0"
"21:24:22:784 (H:m:s:ms)","21:24:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.05012611223460272","215","0","3279","1361.3457252862545","3","977","0"
"21:5:49:696 (H:m:s:ms)","21:5:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.06","0.03310770260029333","339","0","3189","1361.3457252862545","3","736","0"
"21:24:28:484 (H:m:s:ms)","21:24:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.021791017705436063","516","0","2539","1361.3457252862545","3","978","0"
"21:5:53:333 (H:m:s:ms)","21:5:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.042309527692104464","666","0","1944","1372.238928860163","3","737","0"
"21:24:33:939 (H:m:s:ms)","21:24:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.024611929969397525","1062","0","2175","1361.3457252862545","3","979","0"
"21:6:3:636 (H:m:s:ms)","21:6:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.021791017705436063","363","0","4282","1361.3457252862545","3","738","0"
"21:6:11:515 (H:m:s:ms)","21:6:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.028809845240774325","485","0","4580","1361.3457252862545","3","739","0"
"21:40:0:606 (H:m:s:ms)","21:40:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.149","0.05339817395871427","402","0","3201","1405.7557555736407","3","1176","0"
"21:39:58:181 (H:m:s:ms)","21:39:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.17","0.0488394862148894","818","0","4083","6022.24227692596","3","1175","0"
"21:39:56:842 (H:m:s:ms)","21:39:57:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","124.066","0.04625618242744452","157","0","958","1372.238928860163","3","1174","0"
"21:39:56:363 (H:m:s:ms)","21:39:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.016774077012052437","636","0","2785","1361.3457252862545","3","1173","0"
"21:39:50:303 (H:m:s:ms)","21:39:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.03882363021652463","696","0","4032","1372.238928860163","3","1172","0"
"21:39:49:696 (H:m:s:ms)","21:39:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.06","0.023111811091863582","355","0","4046","1361.3457252862545","3","1171","0"
"21:39:43:636 (H:m:s:ms)","21:39:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.084","0.024255473773374683","363","0","2650","1361.3457252862545","3","1170","0"
"21:24:36:969 (H:m:s:ms)","21:24:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.074","0.032054522275378056","1031","0","1151","1372.238928860163","3","980","0"
"21:24:38:787 (H:m:s:ms)","21:24:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.148","0.04148990723674068","212","0","4183","6022.24227692596","3","981","0"
"21:6:18:181 (H:m:s:ms)","21:6:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.023256340943794192","819","0","3070","1361.3457252862545","3","740","0"
"21:24:40:606 (H:m:s:ms)","21:24:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.039976429871886536","393","0","1262","1361.3457252862545","3","982","0"
"21:6:20:0 (H:m:s:ms)","21:6:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.144","0.0303405740963493","1034","1","2338","1372.238928860163","3","741","0"
"21:25:4:556 (H:m:s:ms)","21:25:5:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.02818002026048596","453","1","4850","1361.3457252862545","3","983","0"
"21:39:29:696 (H:m:s:ms)","21:39:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.026051271992285456","346","0","4361","1372.238928860163","3","1169","0"
"20:45:53:164 (H:m:s:ms)","20:45:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.04872258990397537","836","0","4426","6022.24227692596","3","500","0"
"21:6:20:606 (H:m:s:ms)","21:6:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.03417825966365101","394","0","1198","6022.24227692596","3","742","0"
"21:25:13:333 (H:m:s:ms)","21:25:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.023090989822525755","667","0","4830","1361.3457252862545","3","984","0"
"21:39:27:878 (H:m:s:ms)","21:39:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.152","0.012273116170724317","1121","0","4402","1361.3457252862545","3","1168","0"
"20:45:55:443 (H:m:s:ms)","20:45:56:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.04633485662529453","557","0","2433","1361.3457252862545","3","501","0"
