"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:20:14:430 (H:m:s:ms)","21:20:15:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.0681893105339087","573","0","1174","2876.9123141977884","5","934","0"
"21:20:26:60 (H:m:s:ms)","21:20:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.03588799194688436","939","0","1989","2876.9123141977884","5","935","0"
"21:20:30:909 (H:m:s:ms)","21:20:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.04457778556478362","1090","0","3495","6730.137596443452","5","936","0"
"21:20:31:515 (H:m:s:ms)","21:20:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.296","0.04869378613065991","484","0","2641","2627.3627425902873","5","937","0"
"21:20:31:898 (H:m:s:ms)","21:20:33:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.0552141084286836","1101","0","3359","2876.9123141977884","5","938","0"
"21:20:33:939 (H:m:s:ms)","21:20:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.298","0.06072912538981848","1065","0","1190","7000.394613508184","5","939","0"
"21:34:3:636 (H:m:s:ms)","21:34:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.128","0.031872794174448195","363","0","4610","2876.9123141977884","5","1119","0"
"21:35:0:0 (H:m:s:ms)","21:35:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.042792313352277546","1047","0","2989","2876.9123141977884","5","1132","0"
"21:34:53:333 (H:m:s:ms)","21:34:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.037899600087424094","666","0","4257","2876.9123141977884","5","1131","0"
"21:34:43:30 (H:m:s:ms)","21:34:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.168","0.04326803265475662","969","0","2275","2876.9123141977884","5","1130","0"
"21:34:23:636 (H:m:s:ms)","21:34:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.238","0.04753922114005009","364","0","2837","2627.3627425902873","5","1129","0"
"21:34:22:424 (H:m:s:ms)","21:34:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.303","0.040063532281934655","575","0","2210","6730.137596443452","5","1128","0"
"21:34:21:212 (H:m:s:ms)","21:34:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.031231332785857085","787","0","1170","2876.9123141977884","5","1127","0"
"21:34:15:789 (H:m:s:ms)","21:34:16:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.275","0.08203149306751195","210","0","1250","6730.137596443452","5","1126","0"
"21:34:15:151 (H:m:s:ms)","21:34:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22","0.07409185477420634","848","0","1165","2876.9123141977884","5","1125","0"
"21:20:40:606 (H:m:s:ms)","21:20:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.03300052299684156","393","0","1253","2876.9123141977884","5","940","0"
"21:34:14:545 (H:m:s:ms)","21:34:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.418","0.07461880452877168","459","0","3460","6857.000072356519","5","1124","0"
"21:20:42:531 (H:m:s:ms)","21:20:43:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.04350803059260719","468","0","4897","6730.137596443452","5","941","0"
"21:34:10:909 (H:m:s:ms)","21:34:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.40800000000002","0.07361661076551682","1090","0","1539","7000.394613508184","5","1123","0"
"21:0:28:484 (H:m:s:ms)","21:0:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.096","0.05500158902360902","515","0","1739","2876.9123141977884","5","700","0"
"21:20:47:272 (H:m:s:ms)","21:20:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.039250045745233074","727","0","4877","2876.9123141977884","5","942","0"
"21:34:10:303 (H:m:s:ms)","21:34:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.236","0.06628178333694829","696","0","4712","2627.3627425902873","5","1122","0"
"21:0:30:303 (H:m:s:ms)","21:0:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.04864015815453711","696","0","3573","6730.137596443452","5","701","0"
"21:20:49:696 (H:m:s:ms)","21:20:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.31900000000002","0.037714601523156706","331","0","3587","6730.137596443452","5","943","0"
"21:0:30:909 (H:m:s:ms)","21:0:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.244","0.060740811424885195","1090","0","2737","2627.3627425902873","5","702","0"
"21:20:53:939 (H:m:s:ms)","21:20:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.04614113500281094","1064","0","4562","2876.9123141977884","5","944","0"
"21:0:33:939 (H:m:s:ms)","21:0:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.298","0.06703410596382928","1066","0","2622","7000.394613508184","5","703","0"
"21:21:0:0 (H:m:s:ms)","21:21:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.04316281691723247","1033","0","3759","2876.9123141977884","5","945","0"
"21:0:34:545 (H:m:s:ms)","21:0:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.0584269153886945","460","0","1294","2876.9123141977884","5","704","0"
"21:21:3:30 (H:m:s:ms)","21:21:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.275","0.05072816462584813","969","0","3013","6730.137596443452","5","946","0"
"21:0:47:878 (H:m:s:ms)","21:0:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.04299132482674619","1121","0","2187","2876.9123141977884","5","705","0"
"21:21:4:242 (H:m:s:ms)","21:21:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.286","0.06462133984066723","762","0","4102","2627.3627425902873","5","947","0"
"21:0:50:526 (H:m:s:ms)","21:0:51:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.206","0.05284546296231711","473","0","665","6730.137596443452","5","706","0"
"21:21:4:848 (H:m:s:ms)","21:21:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.284","0.07006133703084139","156","0","2520","7000.394613508184","5","948","0"
"21:0:55:151 (H:m:s:ms)","21:0:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.04673922795083446","849","0","2423","2876.9123141977884","5","707","0"
"21:21:10:303 (H:m:s:ms)","21:21:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.03408611633767436","696","0","3311","2876.9123141977884","5","949","0"
"21:1:5:454 (H:m:s:ms)","21:1:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.044669846083195144","545","0","1405","2876.9123141977884","5","708","0"
"21:1:12:631 (H:m:s:ms)","21:1:13:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.089","0.06218447670730817","368","0","779","2876.9123141977884","5","709","0"
"21:35:47:272 (H:m:s:ms)","21:35:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.244","0.0592504937117012","728","0","4490","2627.3627425902873","5","1143","0"
"21:35:44:848 (H:m:s:ms)","21:35:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.253","0.04856882025308622","160","0","3711","6730.137596443452","5","1142","0"
"21:35:44:242 (H:m:s:ms)","21:35:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.04381881812098721","766","0","4520","2876.9123141977884","5","1141","0"
"21:35:36:363 (H:m:s:ms)","21:35:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.03447873301565893","637","1","4648","2876.9123141977884","5","1140","0"
"21:35:23:30 (H:m:s:ms)","21:35:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.38","0.07272111552424919","969","0","2609","6857.000072356519","5","1139","0"
"21:35:22:105 (H:m:s:ms)","21:35:23:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.338","0.06873713122916482","894","0","1002","7000.394613508184","5","1138","0"
"21:35:21:818 (H:m:s:ms)","21:35:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.292","0.06090025548708533","181","0","1339","2627.3627425902873","5","1137","0"
"21:21:10:909 (H:m:s:ms)","21:21:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.313","0.0455408895981554","1090","0","3548","6730.137596443452","5","950","0"
"21:35:18:787 (H:m:s:ms)","21:35:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.047654940014388074","212","0","3919","2876.9123141977884","5","1136","0"
"21:21:24:242 (H:m:s:ms)","21:21:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.156","0.03644039337029224","760","0","2501","2876.9123141977884","5","951","0"
"21:35:18:227 (H:m:s:ms)","21:35:19:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.05397809941744229","773","0","3402","6730.137596443452","5","1135","0"
"21:1:20:0 (H:m:s:ms)","21:1:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.043691237615367244","1040","0","1980","2876.9123141977884","5","710","0"
"21:21:27:878 (H:m:s:ms)","21:21:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.249","0.043548708034039825","1121","0","1617","6730.137596443452","5","952","0"
"21:35:6:666 (H:m:s:ms)","21:35:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.04687953190173932","333","0","3779","2876.9123141977884","5","1134","0"
"21:1:26:60 (H:m:s:ms)","21:1:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.03957427701286559","939","0","1704","2876.9123141977884","5","711","0"
"21:21:28:421 (H:m:s:ms)","21:21:29:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.286","0.05938173477557185","578","0","1420","2627.3627425902873","5","953","0"
"21:35:1:212 (H:m:s:ms)","21:35:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.048519869219899744","787","0","4243","6730.137596443452","5","1133","0"
"21:1:27:878 (H:m:s:ms)","21:1:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.249","0.04668391152982763","1121","0","4127","6730.137596443452","5","712","0"
"21:21:30:303 (H:m:s:ms)","21:21:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.06356524344596708","697","0","3218","2876.9123141977884","5","954","0"
"21:1:32:121 (H:m:s:ms)","21:1:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.047403971973838145","878","0","4616","2876.9123141977884","5","713","0"
"21:21:34:545 (H:m:s:ms)","21:21:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.233","0.050592476007630185","461","0","3750","6730.137596443452","5","955","0"
"21:2:9:473 (H:m:s:ms)","21:2:10:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.101","0.0467255009234149","562","0","1332","2876.9123141977884","5","714","0"
"21:21:45:454 (H:m:s:ms)","21:21:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.028012435369622807","545","0","2228","2876.9123141977884","5","956","0"
"21:2:24:242 (H:m:s:ms)","21:2:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.156","0.04752770921045497","761","0","4416","2876.9123141977884","5","715","0"
"21:21:49:90 (H:m:s:ms)","21:21:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.315","0.03600414880491505","953","0","4172","6730.137596443452","5","957","0"
"21:2:37:575 (H:m:s:ms)","21:2:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19400000000002","0.04093019471083255","425","0","2845","2876.9123141977884","5","716","0"
"21:21:50:909 (H:m:s:ms)","21:21:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.04323922008114067","1090","0","3321","2876.9123141977884","5","958","0"
"21:2:40:0 (H:m:s:ms)","21:2:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.0470697797133645","1037","0","1669","6730.137596443452","5","717","0"
"21:21:51:645 (H:m:s:ms)","21:21:52:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.184","0.05792181995693894","354","0","1873","2627.3627425902873","5","959","0"
"21:2:47:272 (H:m:s:ms)","21:2:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.035584772235274155","728","0","3059","2876.9123141977884","5","718","0"
"21:2:49:696 (H:m:s:ms)","21:2:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.317","0.04322768891421504","332","0","1427","6730.137596443452","5","719","0"
"21:36:29:696 (H:m:s:ms)","21:36:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.212","0.060863898919283434","373","0","1162","2627.3627425902873","5","1154","0"
"21:36:29:90 (H:m:s:ms)","21:36:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.049037926541722544","979","0","3061","6730.137596443452","5","1153","0"
"21:36:27:878 (H:m:s:ms)","21:36:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.04319878109027782","1121","0","4785","2876.9123141977884","5","1152","0"
"21:36:19:393 (H:m:s:ms)","21:36:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.17000000000002","0.03211569510954099","672","1","3344","2876.9123141977884","5","1151","0"
"21:36:12:727 (H:m:s:ms)","21:36:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25","0.05967782125348429","272","0","3176","2627.3627425902873","5","1150","0"
"21:36:7:878 (H:m:s:ms)","21:36:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25900000000001","0.0534607142219255","1122","0","2215","6730.137596443452","5","1149","0"
"21:21:53:924 (H:m:s:ms)","21:21:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.263","0.0693924558396184","76","1","2428","7000.394613508184","5","960","0"
"21:36:7:272 (H:m:s:ms)","21:36:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.04787001947903941","727","0","2476","2876.9123141977884","5","1148","0"
"21:21:54:545 (H:m:s:ms)","21:21:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.32","0.07033753582165303","465","0","1048","6857.000072356519","5","961","0"
"21:36:1:818 (H:m:s:ms)","21:36:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.224","0.06778493247296896","181","0","1819","2627.3627425902873","5","1147","0"
"21:2:54:545 (H:m:s:ms)","21:2:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.08","0.05008259678831156","458","0","3288","2876.9123141977884","5","720","0"
"21:21:55:757 (H:m:s:ms)","21:21:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.299","0.07078923717970122","242","0","2588","6730.137596443452","5","962","0"
"21:36:0:0 (H:m:s:ms)","21:36:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.21699999999998","0.055827544148490886","1055","1","1118","6730.137596443452","5","1146","0"
"21:3:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1040","0","971","0","0","721","0"
"21:21:58:181 (H:m:s:ms)","21:21:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15","0.05922256861946638","818","0","2449","2876.9123141977884","5","963","0"
"21:35:56:363 (H:m:s:ms)","21:35:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.04011439312869676","636","0","3970","2876.9123141977884","5","1145","0"
"21:3:6:666 (H:m:s:ms)","21:3:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.025738679399618835","334","0","2156","2876.9123141977884","5","722","0"
"21:22:1:818 (H:m:s:ms)","21:22:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.215","0.04480410732725038","181","0","1200","6730.137596443452","5","964","0"
"21:35:49:696 (H:m:s:ms)","21:35:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.412","0.06819695393108198","379","0","3084","7000.394613508184","5","1144","0"
"21:3:12:727 (H:m:s:ms)","21:3:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.03955390308534481","272","0","1320","2876.9123141977884","5","723","0"
"21:22:6:60 (H:m:s:ms)","21:22:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.05573364695665067","939","0","2852","2876.9123141977884","5","965","0"
"21:3:16:969 (H:m:s:ms)","21:3:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22899999999998","0.04980421580279142","1030","0","3848","6730.137596443452","5","724","0"
"21:22:7:878 (H:m:s:ms)","21:22:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25900000000001","0.05425005985320891","121","0","4155","6730.137596443452","5","966","0"
"21:3:17:575 (H:m:s:ms)","21:3:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.27","0.062222216919674354","424","0","4493","2627.3627425902873","5","725","0"
"21:22:10:632 (H:m:s:ms)","21:22:11:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.184","0.0681091664700479","368","0","4453","2627.3627425902873","5","967","0"
"21:3:18:787 (H:m:s:ms)","21:3:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.06646610361898074","212","0","4148","2876.9123141977884","5","726","0"
"21:22:15:189 (H:m:s:ms)","21:22:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.0537516444423734","810","0","2626","2876.9123141977884","5","968","0"
"21:3:24:848 (H:m:s:ms)","21:3:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.174","0.034151269188853","154","0","1828","2876.9123141977884","5","727","0"
"21:22:16:969 (H:m:s:ms)","21:22:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22899999999998","0.04015176497240622","1031","0","2913","6730.137596443452","5","969","0"
"21:3:31:515 (H:m:s:ms)","21:3:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.03863914398751625","485","1","1170","2876.9123141977884","5","728","0"
"21:3:39:393 (H:m:s:ms)","21:3:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.212","0.03593598127488947","644","0","2948","2876.9123141977884","5","729","0"
"21:37:13:333 (H:m:s:ms)","21:37:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.36599999999999","0.056161770208666535","667","0","2871","7000.394613508184","5","1165","0"
"21:37:12:121 (H:m:s:ms)","21:37:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.262","0.04944075772932709","878","0","2925","2627.3627425902873","5","1164","0"
"21:37:11:515 (H:m:s:ms)","21:37:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.211","0.036678066583132864","484","0","3655","6730.137596443452","5","1163","0"
"21:37:8:484 (H:m:s:ms)","21:37:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.05475702726583868","515","0","2048","2876.9123141977884","5","1162","0"
"21:37:5:454 (H:m:s:ms)","21:37:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.37","0.0651039480634601","545","0","2914","7000.394613508184","5","1161","0"
"21:37:4:848 (H:m:s:ms)","21:37:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.05966324491783357","160","0","3110","2627.3627425902873","5","1160","0"
"21:22:17:575 (H:m:s:ms)","21:22:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.27","0.05400174250053068","425","0","2614","2627.3627425902873","5","970","0"
"21:22:23:636 (H:m:s:ms)","21:22:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.025957219800423613","363","0","1041","2876.9123141977884","5","971","0"
"21:37:2:424 (H:m:s:ms)","21:37:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.301","0.049517810761817","575","0","4949","6730.137596443452","5","1159","0"
"21:4:1:818 (H:m:s:ms)","21:4:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12","0.033501693361310175","181","0","2046","2876.9123141977884","5","730","0"
"21:22:24:303 (H:m:s:ms)","21:22:25:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.03347646612619307","701","0","3526","6730.137596443452","5","972","0"
"21:37:0:0 (H:m:s:ms)","21:37:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.044547532640681856","1049","0","4041","2876.9123141977884","5","1158","0"
"21:4:3:30 (H:m:s:ms)","21:4:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.275","0.04493151280445921","969","0","2145","6730.137596443452","5","731","0"
"21:22:31:139 (H:m:s:ms)","21:22:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.035513279146226956","860","0","1428","2876.9123141977884","5","973","0"
"21:36:52:727 (H:m:s:ms)","21:36:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.126","0.031652505574218344","272","0","4482","2876.9123141977884","5","1157","0"
"21:4:13:333 (H:m:s:ms)","21:4:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.176","0.04199348913976373","666","0","4666","2876.9123141977884","5","732","0"
"21:22:34:545 (H:m:s:ms)","21:22:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.233","0.043111184154491375","458","0","2644","6730.137596443452","5","974","0"
"21:36:40:0 (H:m:s:ms)","21:36:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.056939308126107965","1067","0","1139","6730.137596443452","5","1156","0"
"21:4:15:151 (H:m:s:ms)","21:4:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.315","0.049832934576794774","849","0","4932","6730.137596443452","5","733","0"
"21:22:34:936 (H:m:s:ms)","21:22:36:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.184","0.05317883183348837","1068","1","2665","2627.3627425902873","5","975","0"
"21:36:36:455 (H:m:s:ms)","21:36:37:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.05245129506580755","545","0","4281","2876.9123141977884","5","1155","0"
"21:4:22:424 (H:m:s:ms)","21:4:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.208","0.03498575616701134","575","0","2995","2876.9123141977884","5","734","0"
"21:22:39:393 (H:m:s:ms)","21:22:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.212","0.06130312327493766","631","0","3466","2876.9123141977884","5","976","0"
"21:4:23:544 (H:m:s:ms)","21:4:24:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.04562319171233522","455","0","3390","6730.137596443452","5","735","0"
"21:22:46:60 (H:m:s:ms)","21:22:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.03704609091586822","939","0","3518","2876.9123141977884","5","977","0"
"21:4:25:263 (H:m:s:ms)","21:4:26:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.217","0.06892063257583693","736","0","1037","2627.3627425902873","5","736","0"
"21:22:48:484 (H:m:s:ms)","21:22:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.277","0.04410737562386711","515","0","4802","6730.137596443452","5","978","0"
"21:4:25:454 (H:m:s:ms)","21:4:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.388","0.07739947398380792","545","0","4033","7000.394613508184","5","737","0"
"21:23:0:0 (H:m:s:ms)","21:23:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.043922543266499525","1026","0","4620","2876.9123141977884","5","979","0"
"21:4:35:757 (H:m:s:ms)","21:4:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.035651001309733595","243","1","4673","2876.9123141977884","5","738","0"
"21:4:38:181 (H:m:s:ms)","21:4:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.181","0.040538583509295345","818","0","2545","6730.137596443452","5","739","0"
"21:37:55:757 (H:m:s:ms)","21:37:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.204","0.0367741567762127","242","0","3809","2876.9123141977884","5","1176","0"
"21:37:47:88 (H:m:s:ms)","21:37:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.05087228065919938","911","0","2539","6730.137596443452","5","1175","0"
"21:37:45:454 (H:m:s:ms)","21:37:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.05091274013337546","546","1","4955","2876.9123141977884","5","1174","0"
"21:37:41:212 (H:m:s:ms)","21:37:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.04507417220521933","787","0","2403","6730.137596443452","5","1173","0"
"21:37:37:575 (H:m:s:ms)","21:37:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19400000000002","0.03860320537813743","424","0","4047","2876.9123141977884","5","1172","0"
"21:37:30:379 (H:m:s:ms)","21:37:31:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.04907090383608388","620","0","4500","2876.9123141977884","5","1171","0"
"21:37:29:620 (H:m:s:ms)","21:37:30:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.037658990767026966","468","0","4067","6730.137596443452","5","1170","0"
"21:23:2:424 (H:m:s:ms)","21:23:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.301","0.05270275934645818","575","0","3340","6730.137596443452","5","980","0"
"21:23:11:515 (H:m:s:ms)","21:23:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.03891414906392314","484","0","4777","2876.9123141977884","5","981","0"
"21:4:44:242 (H:m:s:ms)","21:4:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.04765725157457173","764","0","4976","2876.9123141977884","5","740","0"
"21:23:24:848 (H:m:s:ms)","21:23:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.174","0.03502244810224791","159","0","1940","2876.9123141977884","5","982","0"
"21:4:46:666 (H:m:s:ms)","21:4:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.231","0.051640796658161854","333","0","3226","6730.137596443452","5","741","0"
"21:23:27:272 (H:m:s:ms)","21:23:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.04107409837202613","727","0","3494","6730.137596443452","5","983","0"
"21:37:24:848 (H:m:s:ms)","21:37:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.174","0.0318271029671374","162","0","3018","2876.9123141977884","5","1169","0"
"20:45:17:575 (H:m:s:ms)","20:45:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.356","0.06315005246682354","424","0","2373","7000.394613508184","5","500","0"
"21:4:48:484 (H:m:s:ms)","21:4:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.286","0.06342217558120342","515","0","3039","2627.3627425902873","5","742","0"
"21:23:29:696 (H:m:s:ms)","21:23:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.212","0.05224834194246059","341","0","1578","2627.3627425902873","5","984","0"
"21:37:16:969 (H:m:s:ms)","21:37:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22899999999998","0.06708104692921901","1030","0","4282","6730.137596443452","5","1168","0"
"20:45:20:606 (H:m:s:ms)","20:45:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.06375734132568653","393","0","4818","2876.9123141977884","5","501","0"
"21:4:51:515 (H:m:s:ms)","21:4:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.188","0.055995980810615555","485","0","2043","2876.9123141977884","5","743","0"
"21:23:31:578 (H:m:s:ms)","21:23:32:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.15800000000002","0.06501487105200178","421","0","1149","2876.9123141977884","5","985","0"
"21:37:13:939 (H:m:s:ms)","21:37:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.0652965078694046","1069","0","1266","2876.9123141977884","5","1167","0"
