"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:13:50:526 (H:m:s:ms)","21:13:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.185","0.03914707319552205","474","0","2369","7462.090705955741","5","213","0"
"21:56:30:0 (H:m:s:ms)","21:56:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.031926117121707814","1004","0","3715","2861.9432446083183","5","334","0"
"21:14:15:0 (H:m:s:ms)","21:14:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.03482868366753743","1005","0","2338","2861.9432446083183","5","214","0"
"21:57:35:0 (H:m:s:ms)","21:57:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.033081782405945545","1004","0","1756","2861.9432446083183","5","335","0"
"21:15:3:157 (H:m:s:ms)","21:15:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.02422972679626218","842","0","1403","2861.9432446083183","5","215","0"
"21:15:5:0 (H:m:s:ms)","21:15:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.195","0.03339050048219259","1000","0","1170","7462.090705955741","5","216","0"
"21:15:35:0 (H:m:s:ms)","21:15:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.02991976439065997","1001","0","2497","2861.9432446083183","5","217","0"
"21:15:40:0 (H:m:s:ms)","21:15:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.255","0.03801563243210807","1017","0","2820","7462.090705955741","5","218","0"
"21:16:5:0 (H:m:s:ms)","21:16:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.023273964481897922","1002","0","3321","2861.9432446083183","5","219","0"
"21:16:9:473 (H:m:s:ms)","21:16:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.185","0.03284215021774637","535","0","4507","7462.090705955741","5","220","0"
"20:38:5:0 (H:m:s:ms)","20:38:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.029880573163173645","1006","0","2618","2861.9432446083183","5","100","0"
"21:16:22:105 (H:m:s:ms)","21:16:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.02023176363501737","894","0","2590","2861.9432446083183","5","221","0"
"20:38:30:0 (H:m:s:ms)","20:38:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.03741690393940353","1009","0","4477","2861.9432446083183","5","101","0"
"21:16:25:0 (H:m:s:ms)","21:16:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25900000000001","0.033245358531065576","1000","0","3575","7462.090705955741","5","222","0"
"20:38:45:0 (H:m:s:ms)","20:38:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.019702918835845663","1004","1","1427","2861.9432446083183","5","102","0"
"21:16:30:0 (H:m:s:ms)","21:16:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.03875529825705091","1011","0","2163","2861.9432446083183","5","223","0"
"20:39:15:0 (H:m:s:ms)","20:39:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.026479382100265743","1002","0","1525","2861.9432446083183","5","103","0"
"21:16:40:0 (H:m:s:ms)","21:16:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.034018321644293664","1009","0","4252","2861.9432446083183","5","224","0"
"20:39:50:526 (H:m:s:ms)","20:39:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.03598047254470961","473","0","4714","2861.9432446083183","5","104","0"
"21:18:0:0 (H:m:s:ms)","21:18:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.185","0.032693375799458815","1005","0","2869","2861.9432446083183","5","225","0"
"20:39:53:684 (H:m:s:ms)","20:39:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.18","0.047532419325909916","315","0","1017","7462.090705955741","5","105","0"
"21:18:10:0 (H:m:s:ms)","21:18:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.024821288836803544","1008","1","2880","2861.9432446083183","5","226","0"
"20:40:10:0 (H:m:s:ms)","20:40:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.034814852863229266","1016","0","1677","2861.9432446083183","5","106","0"
"21:19:20:0 (H:m:s:ms)","21:19:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.030701540311208413","1007","0","3559","2861.9432446083183","5","227","0"
"20:41:0:0 (H:m:s:ms)","20:41:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13299999999998","0.031212115236590267","1011","0","1120","2861.9432446083183","5","107","0"
"21:19:40:0 (H:m:s:ms)","21:19:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.031176558519489764","1008","0","3435","2861.9432446083183","5","228","0"
"20:41:0:0 (H:m:s:ms)","20:41:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.279","0.04191552331259215","1011","0","2756","7462.090705955741","5","108","0"
"21:19:50:0 (H:m:s:ms)","21:19:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.03469313268365094","1009","0","1908","2861.9432446083183","5","229","0"
"20:41:0:0 (H:m:s:ms)","20:41:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.287","0.05061932806356899","1011","0","2498","2843.482605434281","5","109","0"
