"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:16:50:0 (H:m:s:ms)","21:16:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.232","0.05046833306110376","1005","0","3820","7097.401146072774","5","218","0"
"21:17:9:473 (H:m:s:ms)","21:17:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.04190998050639512","539","0","4168","2802.550165484119","5","219","0"
"21:17:10:0 (H:m:s:ms)","21:17:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25400000000002","0.05756089746419459","1013","0","2100","7097.401146072774","5","220","0"
"20:38:5:0 (H:m:s:ms)","20:38:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.202","0.04958864581152382","1012","1","2457","7097.401146072774","5","100","0"
"21:17:15:0 (H:m:s:ms)","21:17:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.103","0.060543451665542654","1001","0","4356","2802.550165484119","5","221","0"
"20:38:45:0 (H:m:s:ms)","20:38:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.04873752192215214","1001","0","1607","2802.550165484119","5","101","0"
"21:17:35:0 (H:m:s:ms)","21:17:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.03926778534814047","1003","0","3844","2802.550165484119","5","222","0"
"20:39:10:0 (H:m:s:ms)","20:39:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.036865784292159594","1008","0","3684","2802.550165484119","5","102","0"
"21:17:47:368 (H:m:s:ms)","21:17:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.04864418285489271","631","0","2671","2802.550165484119","5","223","0"
"20:39:35:0 (H:m:s:ms)","20:39:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.022240251239971094","1002","0","3696","2802.550165484119","5","103","0"
"21:18:0:0 (H:m:s:ms)","21:18:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.04084212970499548","1008","0","4829","2802.550165484119","5","224","0"
"20:39:50:0 (H:m:s:ms)","20:39:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.04435389887142662","1012","0","3626","2802.550165484119","5","104","0"
"21:18:0:0 (H:m:s:ms)","21:18:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.23000000000002","0.045100154029997584","1008","0","4430","7097.401146072774","5","225","0"
"20:40:35:0 (H:m:s:ms)","20:40:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.03943480560409725","1000","0","4462","2802.550165484119","5","105","0"
"21:18:20:0 (H:m:s:ms)","21:18:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.04035649733584368","1007","0","3950","2802.550165484119","5","226","0"
"20:40:40:0 (H:m:s:ms)","20:40:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.04768946304258903","1008","0","3858","7097.401146072774","5","106","0"
"21:18:28:421 (H:m:s:ms)","21:18:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.029049670374254596","578","0","3006","2802.550165484119","5","227","0"
"20:40:53:684 (H:m:s:ms)","20:40:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.043431633900898506","315","0","3833","2802.550165484119","5","107","0"
"21:18:30:0 (H:m:s:ms)","21:18:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.0445973968729383","1008","0","3206","7097.401146072774","5","228","0"
"20:41:0:0 (H:m:s:ms)","20:41:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.03522281802847478","1009","0","1452","2802.550165484119","5","108","0"
"21:18:31:578 (H:m:s:ms)","21:18:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.184","0.05475944110329778","421","0","3204","2997.332808391815","5","229","0"
"20:41:5:0 (H:m:s:ms)","20:41:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25400000000002","0.04328692451667093","1001","1","1511","7097.401146072774","5","109","0"
